ANO_CONCESSAO_BOLSA;CODIGO_EMEC_IES_BOLSA;NOME_IES_BOLSA;TIPO_BOLSA;MODALIDADE_ENSINO_BOLSA;NOME_CURSO_BOLSA;NOME_TURNO_CURSO_BOLSA;CPF_BENEFICIARIO_BOLSA;SEXO_BENEFICIARIO_BOLSA;RACA_BENEFICIARIO_BOLSA;DT_NASCIMENTO_BENEFICIARIO;BENEFICIARIO_DEFICIENTE_FISICO;REGIAO_BENEFICIARIO_BOLSA;SIGLA_UF_BENEFICIARIO_BOLSA;MUNICIPIO_BENEFICIARIO_BOLSA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Contábeis;Matutino;***93464948**;F;Parda;09/04/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Matutino;***03938945**;F;Branca;10/03/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Matutino;***12736903**;M;Branca;01/11/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Matutino;***17103938**;F;Branca;10/12/1993;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Matutino;***28716901**;M;Branca;25/01/2000;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Matutino;***71017877**;F;Branca;30/11/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Matutino;***88711806**;M;Branca;10/10/2000;N;Sudeste;SP;SANTOS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Matutino;***96534297**;F;Preta;16/03/2000;N;Sul;PR;CAMPO MAGRO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Noturno;***14323268**;M;Amarela;19/12/1990;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Noturno;***14660902**;M;Branca;14/04/1995;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Noturno;***31883200**;M;Branca;12/07/1999;N;Norte;RO;"MACHADINHO D""OESTE"
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Noturno;***48201898**;F;Branca;21/11/2000;N;Sudeste;SP;ITATIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Noturno;***54064927**;M;Branca;29/04/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Noturno;***63846924**;M;Parda;02/12/1990;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Econômicas;Noturno;***70661929**;M;Branca;26/08/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Sociais;Noturno;***29730914**;F;Branca;06/02/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Sociais;Noturno;***57125981**;F;Parda;30/05/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Sociais;Noturno;***85915905**;M;Branca;08/02/1999;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social;Matutino;***04598911**;M;Branca;18/05/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social;Matutino;***21383858**;F;Branca;31/07/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social;Matutino;***42545979**;F;Branca;06/04/1990;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social;Matutino;***42967670**;F;Parda;27/07/1994;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social;Matutino;***63085942**;M;Branca;09/06/2000;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social;Matutino;***63204954**;F;Branca;21/04/2000;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social;Matutino;***71595930**;F;Branca;31/07/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social;Matutino;***88463503**;M;Branca;13/02/1999;N;Nordeste;BA;GUANAMBI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social - Jornalismo;Matutino;***34618913**;F;Branca;27/12/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social - Jornalismo;Matutino;***42545979**;F;Branca;06/04/1990;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social - Jornalismo;Matutino;***69031900**;F;Branca;23/07/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social - Jornalismo;Matutino;***73725981**;M;Parda;15/10/1999;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social - Relações Públicas;Matutino;***21383858**;F;Branca;31/07/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Comunicação Social - Relações Públicas;Matutino;***28202860**;F;Branca;12/03/2001;N;Sudeste;SP;JACAREI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Matutino;***05927952**;M;Branca;14/12/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Matutino;***12757916**;F;Branca;01/10/1998;N;Sul;PR;TIJUCAS DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Matutino;***13337935**;M;Branca;18/05/2001;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Matutino;***32670996**;M;Branca;02/03/1998;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Matutino;***34525998**;F;Branca;30/04/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Matutino;***36401921**;F;Branca;08/09/1999;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Matutino;***47877988**;F;Branca;10/07/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Matutino;***79442961**;M;Parda;15/07/2000;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Matutino;***93601951**;F;Branca;27/09/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Noturno;***26717940**;M;Branca;28/07/1998;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Noturno;***50869965**;M;Branca;04/01/2002;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Noturno;***65941975**;M;Branca;06/08/1999;N;Sul;PR;PARANAGUA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Noturno;***66892929**;M;Branca;17/07/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educaçao Física;Noturno;***97550992**;M;Branca;18/06/2001;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***05927952**;M;Branca;14/12/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***12757916**;F;Branca;01/10/1998;N;Sul;PR;TIJUCAS DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***13337935**;M;Branca;18/05/2001;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***19686906**;F;Branca;30/01/2000;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***32670996**;M;Branca;02/03/1998;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***34525998**;F;Branca;30/04/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***36401921**;F;Branca;08/09/1999;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***47877988**;F;Branca;10/07/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***61726959**;M;Preta;20/05/1998;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***73197995**;M;Branca;20/04/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***79442961**;M;Parda;15/07/2000;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Matutino;***93601951**;F;Branca;27/09/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Noturno;***51795969**;M;Parda;24/07/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Noturno;***66892929**;M;Branca;17/07/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Noturno;***82781967**;F;Branca;12/06/2000;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Educação Física;Noturno;***97550992**;M;Branca;18/06/2001;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Enfermagem;Matutino;***31328955**;F;Branca;26/11/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Ambiental;Matutino;***04596962**;M;Branca;24/04/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Ambiental;Matutino;***18666900**;M;Parda;26/06/2000;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Ambiental;Matutino;***39202905**;M;Branca;19/04/1993;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Ambiental;Matutino;***94658983**;F;Branca;17/05/1996;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Ambiental E Sanitária;Matutino;***02953204**;F;Parda;29/10/1982;N;Sul;PR;CAMPINA GRANDE DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Ambiental E Sanitária;Matutino;***39202905**;M;Branca;19/04/1993;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Ambiental E Sanitária;Matutino;***94658983**;F;Branca;17/05/1996;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Biomédica;Matutino;***96110911**;F;Branca;04/04/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Biomédica;Matutino;***97838962**;M;Branca;19/04/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Matutino;***25005910**;F;Branca;23/04/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Matutino;***55464997**;M;Branca;29/04/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Matutino;***84419902**;F;Branca;02/05/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Matutino;***85281980**;F;Branca;18/07/1996;N;Sul;SC;CONCORDIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Matutino;***99254960**;M;Branca;14/02/2002;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Noturno;***15434927**;M;Branca;25/08/2000;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Noturno;***21775992**;F;Branca;09/03/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Noturno;***39027940**;F;Branca;22/11/2000;N;Sul;SC;TRES BARRAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Noturno;***40422927**;M;Branca;10/11/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Noturno;***42256939**;M;Branca;11/09/2000;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Civil;Noturno;***89809832**;F;Branca;25/07/1999;N;Sudeste;SP;SALTO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Da Computação;Matutino;***13174998**;M;Branca;07/02/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Da Computação;Matutino;***13697988**;M;Branca;07/10/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Da Computação;Matutino;***88775993**;M;Branca;25/01/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Computação;Matutino;***13697988**;M;Branca;07/10/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Computação;Matutino;***45382986**;M;Parda;13/07/2000;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Computação;Matutino;***88775993**;M;Branca;25/01/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Controle E Automação;Matutino;***91329921**;M;Branca;13/10/1988;N;Sul;PR;PIRAQUARA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Controle E Automação;Noturno;***90211954**;M;Branca;25/04/1998;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Produção;Matutino;***28607927**;F;Branca;13/12/1994;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Produção;Matutino;***31291900**;M;Branca;27/12/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Produção;Noturno;***22860958**;M;Branca;07/02/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Produção;Noturno;***24061929**;F;Branca;09/07/2001;N;Sul;PR;CAMBE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Produção;Noturno;***30229957**;M;Parda;11/06/2001;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Produção;Noturno;***89032948**;F;Parda;28/04/1992;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Produção;Noturno;***89818938**;M;Preta;20/06/1997;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Software;Matutino;***28557911**;M;Parda;16/06/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Software;Matutino;***42710913**;M;Branca;21/01/2001;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Software;Matutino;***70478940**;M;Branca;19/11/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia De Software;Matutino;***81058981**;M;Amarela;18/04/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica;Matutino;***16801902**;M;Parda;18/02/2002;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica;Matutino;***68057939**;M;Branca;10/12/2001;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica;Noturno;***00418058**;M;Branca;16/04/1993;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica;Noturno;***59662930**;M;Parda;06/01/1991;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Matutino;***20241978**;M;Branca;09/01/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Matutino;***96546902**;F;Parda;16/11/1995;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Noturno;***60272928**;M;Branca;01/04/1989;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Noturno;***74067975**;M;Branca;23/03/1992;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Noturno;***80938903**;M;Branca;10/12/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Noturno;***95914939**;M;Branca;21/03/1994;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Mecânica;Noturno;***15102940**;M;Branca;01/07/1999;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Mecânica;Noturno;***33252999**;M;Branca;20/10/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Mecânica;Noturno;***84568945**;F;Parda;14/11/2001;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Mecânica;Noturno;***95155924**;M;Branca;19/06/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Mecânica;Noturno;***98730923**;M;Branca;15/04/1992;N;Sul;PR;PIRAQUARA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Mecatrônica;Matutino;***76178902**;M;Branca;13/07/2000;N;Sul;SC;CANOINHAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Mecatrônica;Matutino;***91992994**;M;Parda;16/07/1999;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Engenharia Mecatrônica;Noturno;***36037930**;M;Branca;24/01/1993;N;Sul;PR;COLOMBO
